escenario,tamano_n,tamano_pares,repeticion,tiempo_s,memoria_delta_mb,throughput_pares_s,tamano_elementos,tamano_mb,throughput_mb_s
cpu_nbody,1500.0,1124250.0,1,0.23493424999469426,0.5625,4785381.44193701,,,
cpu_nbody,1500.0,1124250.0,2,0.24959758299519308,0.515625,4504250.347735344,,,
cpu_nbody,1500.0,1124250.0,3,0.24587574999895878,0.0,4572431.40083868,,,
cpu_nbody,1500.0,1124250.0,4,0.25176174999796785,0.0,4465531.400258675,,,
cpu_nbody,1500.0,1124250.0,5,0.24745229100517463,0.0,4543300.025363233,,,
cpu_nbody,1500.0,1124250.0,6,0.2510513750021346,0.0,4478167.068355793,,,
cpu_nbody,1500.0,1124250.0,7,0.24990924999292474,0.0,4498633.0039077345,,,
cpu_nbody,1500.0,1124250.0,8,0.2454661250085337,0.0,4580061.708966625,,,
cpu_nbody,2000.0,1999000.0,1,0.4226336660067318,0.234375,4729864.563056743,,,
cpu_nbody,2000.0,1999000.0,2,0.41577416700602043,0.1875,4807898.514702705,,,
cpu_nbody,2000.0,1999000.0,3,0.4177442499931203,0.015625,4785224.452599697,,,
cpu_nbody,2000.0,1999000.0,4,0.4300466669956222,0.0,4648332.7355269315,,,
cpu_nbody,2000.0,1999000.0,5,0.42160850000800565,0.0,4741365.508432686,,,
cpu_nbody,2000.0,1999000.0,6,0.4145017499977257,0.0,4822657.564198386,,,
cpu_nbody,2000.0,1999000.0,7,0.4153528750030091,0.0,4812775.161326421,,,
cpu_nbody,2000.0,1999000.0,8,0.41639529100211803,0.0,4800726.720970127,,,
cpu_nbody,2800.0,3918600.0,1,0.7795672499923967,0.375,5026634.969642733,,,
cpu_nbody,2800.0,3918600.0,2,0.7901976249995641,0.296875,4959012.626749114,,,
cpu_nbody,2800.0,3918600.0,3,0.7829207090107957,0.0,5005104.546220358,,,
cpu_nbody,2800.0,3918600.0,4,0.7908529999986058,0.0,4954903.123598075,,,
cpu_nbody,2800.0,3918600.0,5,0.7949002079985803,0.0,4929675.3989615245,,,
cpu_nbody,2800.0,3918600.0,6,0.7930800000031013,0.0,4940989.559672008,,,
cpu_nbody,2800.0,3918600.0,7,0.7878344999917317,0.0,4973887.282216158,,,
cpu_nbody,2800.0,3918600.0,8,0.7914282910060138,0.0,4951301.393356715,,,
cpu_nbody,4000.0,7998000.0,1,1.5838636660046177,0.515625,5049677.0471257735,,,
cpu_nbody,4000.0,7998000.0,2,1.5804873750021216,0.421875,5060464.339355614,,,
cpu_nbody,4000.0,7998000.0,3,1.5907078750024084,0.0,5027950.213666913,,,
cpu_nbody,4000.0,7998000.0,4,1.5984085410018452,0.0,5003727.01649044,,,
cpu_nbody,4000.0,7998000.0,5,1.5880416250001872,0.015625,5036391.91447457,,,
cpu_nbody,4000.0,7998000.0,6,1.588847834005719,0.0,5033836.361683464,,,
cpu_nbody,4000.0,7998000.0,7,1.5859705000038957,0.0,5042968.958111361,,,
cpu_nbody,4000.0,7998000.0,8,1.6108155000110855,0.0,4965186.88822212,,,
cpu_nbody,5500.0,15122250.0,1,3.010913874997641,0.6875,5022478.432735592,,,
cpu_nbody,5500.0,15122250.0,2,3.0112253340048483,0.5,5021958.944496464,,,
cpu_nbody,5500.0,15122250.0,3,3.019086917003733,0.0,5008881.961903881,,,
cpu_nbody,5500.0,15122250.0,4,3.007075707995682,0.1875,5028889.016591968,,,
cpu_nbody,5500.0,15122250.0,5,3.060543499988853,0.0,4941034.166008448,,,
cpu_nbody,5500.0,15122250.0,6,3.0677882919990225,0.0,4929365.575662357,,,
cpu_nbody,5500.0,15122250.0,7,3.0462839999963762,0.0,4964162.894864034,,,
cpu_nbody,5500.0,15122250.0,8,3.0362300840060925,0.0,4980600.804813597,,,
memoria_filas,500.0,,1,0.0003804580046562478,0.0,,250000.0,1.9073486328125,5013.296104877151
memoria_filas,500.0,,2,0.0020680420129792765,0.0,,250000.0,1.9073486328125,922.2968493104851
memoria_filas,500.0,,3,0.0020708750089397654,0.0,,250000.0,1.9073486328125,921.0351298744067
